TotalFinishedSF,TotalLivingSF,OverallQual,GrLivArea,ExterQual,KitchenQual,TotalBsmtSF,GarageCars,TotalBath,GarageArea,1stFlrSF,BsmtQual,FullBath,TotRmsAbvGrd,Fireplace?,HeatingQC,BsmtFinSF1,BsmtExposure,Porch?,OpenPorchSF,WoodDeckSF,RoomDensity,LotShape,BedroomsPerRoom,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,HouseStyle_Split,HouseStyle_Unfinished,MasVnrType_BrkFace,MasVnrType_NA,MasVnrType_Stone,MasVnrType_Unknown,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial
3886.0,3886.0,7,2448,3,3,1438.0,2.0,4.0,441.0,1900,3,3,9,1,3,636.0,4,1,102,520,0.003676470586733468,2,0.33333329629630043,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
2431.0,2431.0,4,1521,3,4,910.0,1.0,1.5,597.0,910,3,1,6,0,4,455.0,1,1,0,199,0.0039447731729488665,3,0.49999991666668053,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
1040.0,1040.0,3,1040,3,3,0.0,2.0,2.0,400.0,1040,0,2,6,0,2,0.0,0,0,0,0,0.005769230763683431,3,0.33333327777778704,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False
3112.0,3112.0,5,1556,3,3,1556.0,0.0,2.0,0.0,1556,3,2,8,0,3,0.0,1,0,0,0,0.005141388171502964,3,0.4999999375000079,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
2300.0,2300.0,5,1150,3,3,1150.0,1.0,1.0,288.0,1150,3,1,6,0,3,781.0,1,1,0,0,0.005217391299810963,3,0.49999991666668053,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
2090.0,2090.0,7,1045,3,3,1045.0,2.0,2.0,528.0,1045,3,1,6,0,4,809.0,1,0,0,0,0.005741626788763993,3,0.49999991666668053,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
1728.0,1728.0,5,864,3,3,864.0,1.0,1.5,336.0,864,3,1,5,0,4,468.0,1,0,0,0,0.005787037030339078,3,0.599999880000024,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
2050.0,2050.0,5,1025,3,3,1025.0,0.0,2.0,0.0,1025,3,1,6,0,3,953.0,3,1,80,96,0.005853658530874479,3,0.49999991666668053,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
2730.0,2730.0,5,2014,4,3,716.0,2.0,2.0,624.0,1007,2,2,8,0,5,0.0,1,1,72,0,0.003972194635564948,3,0.6249999218750099,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False
2880.0,2880.0,5,1668,3,3,1212.0,1.0,2.0,240.0,1226,3,1,6,0,4,276.0,1,1,0,0,0.003597122300001725,3,0.49999991666668053,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False
2804.0,2804.0,4,1657,3,2,1147.0,1.0,1.0,162.0,1147,3,1,9,1,3,284.0,1,0,0,0,0.005431502712473444,3,0.44444439506173394,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False
2196.0,2196.0,6,1416,3,4,780.0,2.0,1.5,400.0,940,3,1,7,0,5,381.0,1,1,24,0,0.004943502821367582,3,0.4285713673469475,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
2140.0,2140.0,7,1428,3,3,712.0,2.0,2.0,576.0,848,3,1,7,0,4,208.0,1,1,0,264,0.004901960780880979,3,0.57142848979593,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False
1506.0,1506.0,7,1004,3,4,502.0,1.0,1.0,200.0,502,3,1,5,1,3,0.0,1,1,0,280,0.0049800796763146615,3,0.399999920000016,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
2889.0,2889.0,4,1951,4,2,938.0,2.0,2.0,576.0,1084,3,2,9,0,4,0.0,1,1,6,0,0.004613018962269083,3,0.44444439506173394,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False
2064.0,2064.0,6,1032,3,3,1032.0,1.0,1.0,280.0,1032,3,1,5,0,4,143.0,1,1,0,0,0.004844961235615347,3,0.399999920000016,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
1688.0,1688.0,5,844,3,3,844.0,1.0,1.0,216.0,844,3,1,5,0,3,0.0,1,1,81,50,0.005924170609094585,3,0.399999920000016,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
1440.0,1440.0,4,864,3,3,576.0,1.0,1.0,528.0,864,3,1,5,0,5,0.0,1,1,0,0,0.005787037030339078,3,0.399999920000016,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
2114.0,2114.0,3,1376,3,3,738.0,1.0,1.0,216.0,714,3,1,7,0,4,0.0,2,1,0,0,0.005087209298628481,3,0.285714244897965,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
1920.0,1920.0,5,960,3,3,960.0,2.0,2.0,576.0,960,3,1,5,0,3,576.0,3,0,0,0,0.005208333327907986,3,0.599999880000024,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
2382.0,2382.0,5,1566,3,4,816.0,2.0,1.5,450.0,816,3,1,7,0,5,0.0,1,1,0,24,0.00446998722575352,3,0.7142856122449125,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False
984.0,984.0,3,492,3,3,492.0,1.0,2.0,200.0,492,2,1,3,0,3,416.0,1,1,0,0,0.006097560963216339,3,0.33333322222225925,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
1952.0,1952.0,6,1182,3,3,770.0,1.0,1.5,378.0,885,2,1,5,0,3,310.0,1,0,0,0,0.004230118439737632,3,0.599999880000024,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
1638.0,1638.0,3,840,3,2,798.0,1.0,1.0,250.0,840,3,1,5,0,4,0.0,1,0,0,112,0.0059523809452947845,3,0.399999920000016,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False
3330.0,3330.0,7,2104,3,3,1226.0,2.0,2.0,432.0,1226,3,2,9,0,5,0.0,1,1,341,0,0.004277566537890891,3,0.5555554938271674,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False
1872.0,1872.0,5,1248,3,3,624.0,0.0,2.0,0.0,624,3,2,8,0,4,0.0,1,1,130,0,0.006410256405119987,3,0.24999996875000394,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False
1920.0,1920.0,5,960,3,3,960.0,2.0,1.0,624.0,960,3,1,5,0,5,0.0,1,0,0,0,0.005208333327907986,3,0.599999880000024,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
2040.0,2040.0,3,1020,2,2,1020.0,0.0,1.0,0.0,1020,3,1,5,0,2,0.0,1,1,0,0,0.004901960779507881,3,0.399999920000016,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False
2675.0,2675.0,6,1827,3,3,848.0,1.0,1.0,240.0,1017,3,1,9,1,3,0.0,1,1,36,27,0.004926108371687953,2,0.22222219753086697,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
1890.0,1890.0,3,1162,4,3,728.0,1.0,2.0,258.0,728,3,1,6,0,5,347.0,1,1,24,0,0.005163511183163931,3,0.49999991666668053,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False
2065.0,2065.0,5,1324,3,4,741.0,1.0,1.0,180.0,741,3,1,7,0,4,0.0,1,1,0,0,0.005287009059450899,3,0.4285713673469475,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
1632.0,1632.0,5,816,3,3,816.0,1.0,1.0,210.0,816,3,1,4,0,3,0.0,1,1,0,168,0.0049019607783064205,1,0.49999987500003124,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
4081.0,4081.0,6,2486,3,3,1595.0,2.0,2.0,576.0,1611,3,2,8,1,3,0.0,1,0,0,0,0.003218020915841504,0,0.6249999218750099,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
2026.0,2026.0,4,1430,3,2,596.0,2.0,2.0,370.0,834,3,2,7,0,1,0.0,1,1,0,218,0.004895104891681745,3,0.4285713673469475,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
1726.0,1726.0,5,1330,2,3,396.0,1.0,1.0,390.0,665,2,1,7,0,4,0.0,1,1,72,0,0.00526315789077958,3,0.4285713673469475,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
1429.0,1429.0,5,819,3,4,610.0,0.0,1.0,0.0,819,3,1,4,0,5,0.0,1,0,0,0,0.004884004878041508,3,0.49999987500003124,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
1968.0,1968.0,6,984,3,3,984.0,1.0,1.0,308.0,984,3,1,6,0,3,343.0,1,1,0,0,0.006097560969413048,3,0.49999991666668053,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
2228.0,2228.0,5,1422,3,3,806.0,1.0,2.0,288.0,1081,3,1,7,1,3,329.0,1,0,0,0,0.004922644159688717,3,0.4285713673469475,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False
3842.0,3842.0,6,1921,3,3,1921.0,2.0,2.0,576.0,1921,3,2,8,0,3,0.0,1,1,180,0,0.004164497655302187,3,0.4999999375000079,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
1640.0,1640.0,5,1640,3,3,0.0,2.0,1.0,394.0,1640,0,1,7,1,3,0.0,0,1,0,0,0.004268292680324212,3,0.4285713673469475,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False
1032.0,1032.0,5,1032,3,3,0.0,1.0,1.0,260.0,1032,0,1,6,1,3,0.0,0,1,0,0,0.005813953482738416,3,0.33333327777778704,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False
1709.0,1709.0,5,879,3,3,830.0,1.0,1.0,180.0,879,3,1,4,0,4,0.0,1,1,108,0,0.004550625705858219,2,0.49999987500003124,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
2146.0,2146.0,7,1073,3,3,1073.0,1.0,3.0,246.0,1073,4,2,4,0,5,510.0,2,1,120,0,0.003727865793357068,3,0.49999987500003124,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False
2128.0,2128.0,5,1064,3,3,1064.0,2.0,1.5,528.0,1064,3,1,6,1,3,779.0,3,1,48,314,0.005639097739060998,2,0.49999991666668053,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False
1846.0,1846.0,6,934,3,3,912.0,1.0,1.5,336.0,934,3,1,4,0,3,456.0,3,0,0,77,0.0042826552416673925,2,0.49999987500003124,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
2118.0,2118.0,5,1059,3,3,1059.0,1.0,2.0,286.0,1059,3,1,6,0,4,773.0,1,1,88,0,0.00566572237425333,3,0.49999991666668053,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False
2634.0,2634.0,5,1458,3,3,1176.0,2.0,2.5,512.0,1458,3,1,7,1,3,194.0,1,0,0,284,0.004801097390397052,2,0.4285713673469475,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False
2000.0,2000.0,6,1040,3,3,960.0,2.0,2.0,616.0,1040,3,1,6,1,2,794.0,4,1,0,131,0.005769230763683431,2,0.49999991666668053,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False
3934.0,3934.0,5,1967,3,3,1967.0,2.0,2.0,580.0,1967,4,2,10,0,3,0.0,1,0,0,170,0.005083884084858218,2,0.599999940000006,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
3898.0,3898.0,5,1949,3,3,1949.0,2.0,2.0,586.0,1949,3,2,10,0,3,483.0,1,0,0,32,0.005130836323688642,3,0.599999940000006,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False
1744.0,1744.0,5,872,3,2,872.0,1.0,1.0,322.0,872,3,1,5,1,2,0.0,1,1,0,0,0.005733944947552815,3,0.399999920000016,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
3695.0,3695.0,7,1830,3,3,1865.0,2.0,2.0,521.0,1830,4,1,6,1,3,810.0,3,1,115,0,0.0032786885227985307,3,0.33333327777778704,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False
2000.0,2000.0,5,1000,3,3,1000.0,2.0,2.0,575.0,1000,4,1,4,1,5,104.0,3,1,0,238,0.003999999996,3,0.24999993750001562,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
1592.0,1592.0,5,810,3,3,782.0,2.0,2.0,576.0,810,4,1,4,0,5,535.0,3,0,0,0,0.00493827159884164,3,0.49999987500003124,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False
1990.0,2130.0,7,1700,4,4,430.0,1.0,3.5,450.0,880,4,2,7,0,3,397.0,2,1,36,188,0.004117647056401384,3,0.285714244897965,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False
2317.0,2317.0,4,1350,3,3,967.0,2.0,1.5,504.0,1350,3,1,6,1,5,799.0,1,0,0,237,0.004444444441152263,3,0.49999991666668053,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
1949.0,1949.0,5,1150,3,3,799.0,1.0,1.0,215.0,799,3,1,6,1,5,230.0,1,0,0,264,0.005217391299810963,3,0.49999991666668053,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
2681.0,2681.0,6,2009,3,3,672.0,3.0,2.0,795.0,1337,3,2,8,1,5,0.0,1,1,42,0,0.003982080635150781,3,0.4999999375000079,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False
5508.0,5508.0,6,3672,3,4,1836.0,2.0,3.5,836.0,1836,3,3,7,1,4,425.0,1,1,80,684,0.0019063180822695212,3,0.7142856122449125,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False
3336.0,3336.0,5,1560,3,3,1776.0,2.0,2.5,528.0,1560,3,2,6,1,5,612.0,4,1,253,453,0.003846153843688363,2,0.49999991666668053,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False
1488.0,1488.0,5,1488,3,3,0.0,2.0,1.0,569.0,1488,0,1,7,1,4,0.0,0,1,189,0,0.004704301072107325,3,0.4285713673469475,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False
2114.0,2114.0,5,1057,3,4,1057.0,1.0,1.5,288.0,1057,3,1,6,0,4,0.0,2,0,0,0,0.005676442757165143,3,0.49999991666668053,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False
2609.0,2609.0,6,1609,3,3,1000.0,1.0,1.5,305.0,1068,3,1,7,0,3,468.0,1,0,0,0,0.004350528275729938,3,0.7142856122449125,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
3427.0,3427.0,6,2559,4,5,868.0,2.0,2.5,506.0,1313,4,2,9,1,5,549.0,1,1,245,0,0.003516998826292693,2,0.44444439506173394,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
2784.0,2784.0,6,1440,4,4,1344.0,4.0,4.0,920.0,1440,4,2,8,0,4,261.0,3,0,0,288,0.005555555551697531,3,0.24999996875000394,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False
3184.0,3184.0,7,1876,4,4,1308.0,3.0,2.5,848.0,1308,4,2,7,0,5,0.0,1,1,40,0,0.0037313432815931,1,0.4285713673469475,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True
2416.0,2416.0,7,1208,4,4,1208.0,2.0,2.0,632.0,1208,4,2,6,0,5,393.0,3,1,58,105,0.004966887413106881,2,0.33333327777778704,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
3682.0,3682.0,6,1846,4,4,1836.0,2.0,3.0,495.0,1846,4,2,7,1,4,1576.0,1,1,32,0,0.00379198266316794,3,0.4285713673469475,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True
3160.0,3160.0,8,1590,4,5,1570.0,3.0,3.5,754.0,1590,5,2,6,0,5,1122.0,4,1,80,176,0.003773584903287053,3,0.33333327777778704,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True
2754.0,2754.0,7,1809,4,4,945.0,2.0,2.5,638.0,945,4,2,8,0,5,0.0,4,1,54,144,0.004422332778097107,2,0.3749999531250059,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True
3228.0,3228.0,7,1614,4,4,1614.0,2.0,2.0,576.0,1614,4,2,7,1,5,56.0,4,1,45,100,0.004337050802765148,3,0.4285713673469475,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False
2380.0,2380.0,7,1596,4,4,784.0,2.0,2.5,610.0,784,4,2,6,0,5,0.0,3,1,45,144,0.0037593984938850884,2,0.49999991666668053,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False
2776.0,2776.0,6,1388,3,3,1388.0,2.0,3.0,522.0,1388,4,2,6,1,4,853.0,1,1,58,0,0.004322766567490802,3,0.49999991666668053,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False
2200.0,2200.0,5,1100,3,3,1100.0,2.0,1.5,462.0,1100,4,1,5,0,5,0.0,1,0,0,0,0.004545454541322313,3,0.599999880000024,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False
2280.0,2280.0,6,1499,4,4,781.0,2.0,2.5,473.0,795,4,2,6,1,5,0.0,1,1,91,413,0.004002668442960195,2,0.49999991666668053,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False
2850.0,2850.0,7,1425,3,3,1425.0,2.0,3.0,591.0,1425,4,2,5,0,5,846.0,2,1,130,0,0.003508771927362265,2,0.599999880000024,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False
2591.0,2591.0,7,1749,4,4,842.0,2.0,2.5,515.0,856,4,2,7,0,5,500.0,1,1,85,140,0.004002287018866617,2,0.4285713673469475,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False
2730.0,2730.0,7,1779,4,4,951.0,2.0,3.5,586.0,951,4,2,7,1,5,894.0,2,1,107,208,0.003934794826343567,2,0.4285713673469475,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False
2063.0,2063.0,6,1388,3,3,675.0,1.0,1.5,317.0,686,4,1,6,0,3,509.0,3,1,36,406,0.004322766567490802,2,0.49999991666668053,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False
2277.0,2277.0,6,1282,3,3,995.0,3.0,2.5,672.0,1282,3,2,6,0,3,595.0,3,0,0,386,0.004680187203837607,2,0.49999991666668053,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False
1728.0,1728.0,5,864,3,3,864.0,1.0,1.0,297.0,864,3,1,5,0,5,437.0,1,0,0,0,0.005787037030339078,3,0.599999880000024,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
2588.0,2588.0,7,1762,4,4,826.0,2.0,2.5,591.0,878,4,2,6,0,5,456.0,1,1,54,320,0.0034052213374544714,2,0.49999991666668053,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False
2595.0,2595.0,6,1755,3,3,840.0,2.0,3.5,530.0,840,4,2,7,1,5,639.0,2,1,73,176,0.00398860398633128,1,0.4285713673469475,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False
